id,year,month,day,hour,minute
100972,2023,9,19,4,51
100973,2023,9,19,5,55
100974,2023,9,19,6,46
100975,2023,9,19,7,13
100976,2023,9,19,7,38
100977,2023,9,19,8,0
100978,2023,9,19,8,20
100979,2023,9,19,8,38
100980,2023,9,19,9,0
100981,2023,9,19,9,11
100982,2023,9,19,9,21
100983,2023,9,19,9,35
100984,2023,9,19,9,48
100985,2023,9,19,10,28
100986,2023,9,19,11,40
100987,2023,9,19,13,23
100988,2023,9,19,14,56
100989,2023,9,19,15,53
100990,2023,9,19,16,21
100991,2023,9,19,17,10
100992,2023,9,19,18,53
100993,2023,9,19,20,50
100994,2023,9,19,22,11
100995,2023,9,19,23,5
100996,2023,9,19,23,50
100997,2023,9,20,0,53
100998,2023,9,20,1,46
100999,2023,9,20,3,5
101000,2023,9,20,4,38
101001,2023,9,20,6,13
101002,2023,9,20,7,28
101003,2023,9,20,8,53
101004,2023,9,20,10,35
101005,2023,9,20,12,25
101006,2023,9,20,13,41
101007,2023,9,20,15,0
101008,2023,9,20,16,0
101009,2023,9,20,16,56
101010,2023,9,20,17,41
101011,2023,9,20,18,36
101012,2023,9,20,19,40
101013,2023,9,20,20,43
101014,2023,9,20,21,46
101015,2023,9,20,22,45
101016,2023,9,20,23,16
101017,2023,9,20,23,53
101018,2023,9,21,0,30
101019,2023,9,21,1,25
101020,2023,9,21,2,20
101021,2023,9,21,3,23
101022,2023,9,21,4,11
101023,2023,9,21,5,8
101024,2023,9,21,5,43
101025,2023,9,21,6,31
101026,2023,9,21,6,53
101027,2023,9,21,7,28
101028,2023,9,21,7,55
101029,2023,9,21,8,33
101030,2023,9,21,9,0
101031,2023,9,21,9,30
101032,2023,9,21,10,1
101033,2023,9,21,10,31
101034,2023,9,21,10,56
101035,2023,9,21,11,23
101036,2023,9,21,12,21
101037,2023,9,21,13,25
101038,2023,9,21,14,16
101039,2023,9,21,14,41
101040,2023,9,21,15,1
101041,2023,9,21,15,18
101042,2023,9,21,15,35
101043,2023,9,21,15,46
101044,2023,9,21,16,23
101045,2023,9,21,17,43
101046,2023,9,21,19,13
101047,2023,9,21,20,48
101048,2023,9,21,22,0
101049,2023,9,21,23,13
101050,2023,9,22,0,0
101051,2023,9,22,0,23
101052,2023,9,22,0,33
101053,2023,9,22,1,0
101054,2023,9,22,1,41
101055,2023,9,22,2,38
101056,2023,9,22,3,28
101057,2023,9,22,4,45
101058,2023,9,22,5,46
101059,2023,9,22,6,56
101060,2023,9,22,7,30
101061,2023,9,22,8,16
101062,2023,9,22,8,45
101063,2023,9,22,9,20
101064,2023,9,22,10,3
101065,2023,9,22,10,51
101066,2023,9,22,11,40
101067,2023,9,22,12,13
101068,2023,9,22,12,40
101069,2023,9,22,12,53
101070,2023,9,22,13,0
101071,2023,9,22,13,31
101072,2023,9,22,14,3
101073,2023,9,22,14,43
101074,2023,9,22,15,8
101075,2023,9,22,15,36
101076,2023,9,22,16,0
101077,2023,9,22,16,11
101078,2023,9,22,16,20
101079,2023,9,22,16,25
101080,2023,9,22,16,30
101081,2023,9,22,16,45
101082,2023,9,22,17,18
101083,2023,9,22,18,0
101084,2023,9,22,18,33
101085,2023,9,22,18,51
101086,2023,9,22,19,6
101087,2023,9,22,19,20
101088,2023,9,22,19,35
101089,2023,9,22,19,46
101090,2023,9,22,20,5
101091,2023,9,22,20,26
101092,2023,9,22,20,46
101093,2023,9,22,21,5
101094,2023,9,22,21,16
101095,2023,9,22,21,28
101096,2023,9,22,21,38
101097,2023,9,22,21,46
101098,2023,9,22,21,58
101099,2023,9,22,22,16
101100,2023,9,22,22,38
101101,2023,9,22,23,0
101102,2023,9,22,23,20
101103,2023,9,22,23,36
101104,2023,9,22,23,53
101105,2023,9,23,0,10
101106,2023,9,23,0,30
101107,2023,9,23,0,48
101108,2023,9,23,1,5
101109,2023,9,23,1,38
101110,2023,9,23,2,13
101111,2023,9,23,2,48
101112,2023,9,23,3,5
101113,2023,9,23,3,21
101114,2023,9,23,3,36
101115,2023,9,23,3,53
101116,2023,9,23,4,15
101117,2023,9,23,4,41
101118,2023,9,23,5,8
101119,2023,9,23,5,30
101120,2023,9,23,5,43
101121,2023,9,23,5,53
101122,2023,9,23,6,10
101123,2023,9,23,6,26
101124,2023,9,23,6,43
101125,2023,9,23,6,51
101126,2023,9,23,7,0
101127,2023,9,23,7,11
101128,2023,9,23,7,21
101129,2023,9,23,7,31
101130,2023,9,23,7,38
101131,2023,9,23,7,46
101132,2023,9,23,7,53
101133,2023,9,23,8,5
101134,2023,9,23,8,15
101135,2023,9,23,8,25
101136,2023,9,23,8,30
101137,2023,9,23,8,35
101138,2023,9,23,8,41
101139,2023,9,23,8,48
101140,2023,9,23,8,56
101141,2023,9,23,9,3
101142,2023,9,23,9,10
101143,2023,9,23,9,15
101144,2023,9,23,9,31
101145,2023,9,23,9,48
101146,2023,9,23,10,5
101147,2023,9,23,10,11
101148,2023,9,23,10,26
101149,2023,9,23,10,41
101150,2023,9,23,11,5
101151,2023,9,23,11,33
101152,2023,9,23,12,1
101153,2023,9,23,12,21
101154,2023,9,23,12,28
101155,2023,9,23,12,50
101156,2023,9,23,13,13
101157,2023,9,23,13,51
101158,2023,9,23,14,16
101159,2023,9,23,15,6
101160,2023,9,23,15,41
101161,2023,9,23,16,15
101162,2023,9,23,16,26
101163,2023,9,23,16,38
101164,2023,9,23,17,3
101165,2023,9,23,17,25
101166,2023,9,23,17,46
101167,2023,9,23,18,6
101168,2023,9,23,18,23
101169,2023,9,23,18,40
101170,2023,9,23,18,46
101171,2023,9,23,19,13
101172,2023,9,23,19,58
101173,2023,9,23,20,51
101174,2023,9,23,21,36
101175,2023,9,23,22,10
101176,2023,9,23,22,33
101177,2023,9,23,23,10
101178,2023,9,23,23,41
101179,2023,9,24,1,6
101180,2023,9,24,2,10
101181,2023,9,24,3,20
101182,2023,9,24,3,40
101183,2023,9,24,4,20
101184,2023,9,24,5,10
101185,2023,9,24,6,38
101186,2023,9,24,8,15
101187,2023,9,24,10,28
101188,2023,9,24,12,46
101189,2023,9,24,14,38
101190,2023,9,24,16,0
101191,2023,9,24,17,48
101192,2023,9,24,19,53
101193,2023,9,24,22,13
101194,2023,9,24,23,23
101195,2023,9,25,0,21
101196,2023,9,25,0,46
101197,2023,9,25,1,40
101198,2023,9,25,2,26
101199,2023,9,25,3,6
101200,2023,9,25,3,20
101201,2023,9,25,3,50
101202,2023,9,25,4,23
101203,2023,9,25,5,25
101204,2023,9,25,6,30
101205,2023,9,25,7,51
101206,2023,9,25,8,41
101207,2023,9,25,9,8
101208,2023,9,25,9,20
101209,2023,9,25,9,30
101210,2023,9,25,9,51
101211,2023,9,25,10,8
101212,2023,9,25,10,25
101213,2023,9,25,10,30
101214,2023,9,25,10,45
101215,2023,9,25,11,13
101216,2023,9,25,12,18
101217,2023,9,25,13,43
101218,2023,9,25,15,8
101219,2023,9,25,15,58
101220,2023,9,25,16,21
101221,2023,9,25,17,3
101222,2023,9,25,18,6
101223,2023,9,25,19,41
101224,2023,9,25,21,0
101225,2023,9,25,22,40
101226,2023,9,26,0,5
101227,2023,9,26,1,18
101228,2023,9,26,1,46
101229,2023,9,26,2,31
101230,2023,9,26,3,28
101231,2023,9,26,4,51
101232,2023,9,26,5,41
101233,2023,9,26,6,16
101234,2023,9,26,6,31
101235,2023,9,26,7,25
101236,2023,9,26,9,13
101237,2023,9,26,11,41
101238,2023,9,26,13,36
101239,2023,9,26,15,5
101240,2023,9,26,15,51
101241,2023,9,26,16,31
101242,2023,9,26,17,6
101243,2023,9,26,17,55
101244,2023,9,26,19,5
101245,2023,9,26,20,16
101246,2023,9,26,21,10
101247,2023,9,26,22,3
101248,2023,9,26,23,36
101249,2023,9,27,1,30
101250,2023,9,27,3,25
101251,2023,9,27,4,23
101252,2023,9,27,5,11
101253,2023,9,27,6,5
101254,2023,9,27,7,8
101255,2023,9,27,8,15
101256,2023,9,27,9,26
101257,2023,9,27,10,58
101258,2023,9,27,12,36
101259,2023,9,27,13,46
101260,2023,9,27,14,18
101261,2023,9,27,14,30
101262,2023,9,27,15,8
101263,2023,9,27,15,50
101264,2023,9,27,16,31
101265,2023,9,27,16,45
101266,2023,9,27,17,33
101267,2023,9,27,18,56
101268,2023,9,27,20,40
101269,2023,9,27,21,58
101270,2023,9,27,22,55
101271,2023,9,27,23,53
101272,2023,9,28,0,43
101273,2023,9,28,1,28
101274,2023,9,28,2,11
101275,2023,9,28,2,58
101276,2023,9,28,3,58
101277,2023,9,28,4,38
101278,2023,9,28,5,15
101279,2023,9,28,5,30
101280,2023,9,28,5,48
101281,2023,9,28,6,11
101282,2023,9,28,7,0
101283,2023,9,28,7,51
101284,2023,9,28,8,55
101285,2023,9,28,9,36
101286,2023,9,28,10,23
101287,2023,9,28,11,33
101288,2023,9,28,13,28
101289,2023,9,28,15,13
101290,2023,9,28,16,35
101291,2023,9,28,17,25
101292,2023,9,28,18,23
101293,2023,9,28,19,0
101294,2023,9,28,19,21
101295,2023,9,28,19,41
101296,2023,9,28,20,11
101297,2023,9,28,20,55
101298,2023,9,28,21,33
101299,2023,9,28,22,20
101300,2023,9,28,23,8
101301,2023,9,28,23,55
101302,2023,9,29,0,26
101303,2023,9,29,1,10
101304,2023,9,29,2,13
101305,2023,9,29,3,51
101306,2023,9,29,6,1
101307,2023,9,29,8,0
101308,2023,9,29,9,20
101309,2023,9,29,10,0
101310,2023,9,29,10,50
101311,2023,9,29,12,8
101312,2023,9,29,13,26
101313,2023,9,29,14,20
101314,2023,9,29,14,53
101315,2023,9,29,15,21
101316,2023,9,29,16,28
101317,2023,9,29,17,45
101318,2023,9,29,19,15
101319,2023,9,29,20,23
101320,2023,9,29,22,6
101321,2023,9,30,0,0
101322,2023,9,30,1,48
101323,2023,9,30,2,56
101324,2023,9,30,3,36
101325,2023,9,30,4,16
101326,2023,9,30,5,13
101327,2023,9,30,6,23
101328,2023,9,30,8,5
101329,2023,9,30,10,5
101330,2023,9,30,12,35
101331,2023,9,30,14,25
101332,2023,9,30,15,28
101333,2023,9,30,16,31
101334,2023,9,30,17,45
101335,2023,9,30,19,21
101336,2023,9,30,20,23
101337,2023,9,30,21,58
101338,2023,10,1,0,3
101339,2023,10,1,2,38
101340,2023,10,1,5,33
101341,2023,10,1,7,58
101342,2023,10,1,10,11
101343,2023,10,1,12,8
101344,2023,10,1,14,26
101345,2023,10,1,16,23
101346,2023,10,1,17,41
101347,2023,10,1,18,33
101348,2023,10,1,19,58
101349,2023,10,1,21,53
101350,2023,10,2,0,21
101351,2023,10,2,2,18
101352,2023,10,2,3,45
101353,2023,10,2,4,31
101354,2023,10,2,5,25
101355,2023,10,2,6,18
101356,2023,10,2,7,1
101357,2023,10,2,7,23
101358,2023,10,2,7,41
101359,2023,10,2,8,13
101360,2023,10,2,8,43
101361,2023,10,2,9,13
101362,2023,10,2,9,26
101363,2023,10,2,9,41
101364,2023,10,2,9,58
101365,2023,10,2,10,23
101366,2023,10,2,10,48
101367,2023,10,2,11,3
101368,2023,10,2,11,21
101369,2023,10,2,11,51
101370,2023,10,2,12,31
101371,2023,10,2,13,1
101372,2023,10,2,13,20
101373,2023,10,2,13,31
101374,2023,10,2,13,43
101375,2023,10,2,13,55
101376,2023,10,2,14,16
101377,2023,10,2,15,3
101378,2023,10,2,15,51
101379,2023,10,2,16,51
101380,2023,10,2,17,28
101381,2023,10,2,18,25
101382,2023,10,2,19,21
101383,2023,10,2,20,45
101384,2023,10,2,22,10
101385,2023,10,2,23,35
101386,2023,10,3,0,48
101387,2023,10,3,2,6
101388,2023,10,3,3,20
101389,2023,10,3,4,15
101390,2023,10,3,4,53
101391,2023,10,3,5,18
101392,2023,10,3,5,43
101393,2023,10,3,6,41
101394,2023,10,3,7,40
101395,2023,10,3,8,41
101396,2023,10,3,9,0
101397,2023,10,3,9,16
101398,2023,10,3,9,31
101399,2023,10,3,9,43
101400,2023,10,3,9,51
101401,2023,10,3,9,58
101402,2023,10,3,10,5
101403,2023,10,3,10,11
101404,2023,10,3,10,21
101405,2023,10,3,10,33
101406,2023,10,3,10,46
101407,2023,10,3,11,13
101408,2023,10,3,11,51
101409,2023,10,3,12,28
101410,2023,10,3,12,48
101411,2023,10,3,12,58
101412,2023,10,3,13,6
101413,2023,10,3,13,40
101414,2023,10,3,14,13
101415,2023,10,3,15,10
101416,2023,10,3,16,5
101417,2023,10,3,17,11
101418,2023,10,3,17,58
101419,2023,10,3,18,45
101420,2023,10,3,19,38
101421,2023,10,3,20,30
101422,2023,10,3,21,0
101423,2023,10,3,21,31
101424,2023,10,3,22,8
101425,2023,10,3,23,26
101426,2023,10,4,0,35
101427,2023,10,4,1,56
101428,2023,10,4,2,50
101429,2023,10,4,3,45
101430,2023,10,4,4,48
101431,2023,10,4,5,56
101432,2023,10,4,6,51
101433,2023,10,4,7,21
101434,2023,10,4,7,33
101435,2023,10,4,7,46
101436,2023,10,4,8,6
101437,2023,10,4,8,28
101438,2023,10,4,8,48
101439,2023,10,4,9,1
101440,2023,10,4,9,13
101441,2023,10,4,9,28
101442,2023,10,4,10,5
101443,2023,10,4,10,53
101444,2023,10,4,12,8
101445,2023,10,4,13,53
101446,2023,10,4,15,28
101447,2023,10,4,16,45
101448,2023,10,4,17,31
101449,2023,10,4,18,48
101450,2023,10,4,19,51
101451,2023,10,4,20,33
101452,2023,10,4,21,5
101453,2023,10,4,21,41
101454,2023,10,4,22,20
101455,2023,10,4,23,15
101456,2023,10,5,0,16
101457,2023,10,5,1,15
101458,2023,10,5,1,38
101459,2023,10,5,1,50
101460,2023,10,5,2,15
101461,2023,10,5,2,46
101462,2023,10,5,3,33
101463,2023,10,5,4,25
101464,2023,10,5,5,20
101465,2023,10,5,6,43
101466,2023,10,5,7,46
101467,2023,10,5,8,40
101468,2023,10,5,9,1
101469,2023,10,5,9,40
101470,2023,10,5,10,28
101471,2023,10,5,11,10
101472,2023,10,5,11,51
101473,2023,10,5,12,40
101474,2023,10,5,13,26
101475,2023,10,5,14,6
101476,2023,10,5,14,38
101477,2023,10,5,15,33
101478,2023,10,5,17,0
101479,2023,10,5,19,0
101480,2023,10,5,21,23
101481,2023,10,5,23,36
101482,2023,10,6,1,38
101483,2023,10,6,3,15
101484,2023,10,6,4,45
101485,2023,10,6,5,40
101486,2023,10,6,6,10
101487,2023,10,6,6,30
101488,2023,10,6,7,15
101489,2023,10,6,8,11
101490,2023,10,6,9,10
101491,2023,10,6,9,48
101492,2023,10,6,10,28
101493,2023,10,6,11,20
101494,2023,10,6,12,58
101495,2023,10,6,14,40
101496,2023,10,6,16,23
101497,2023,10,6,18,6
101498,2023,10,6,20,5
101499,2023,10,6,21,48
101500,2023,10,6,23,3
101501,2023,10,7,0,18
101502,2023,10,7,1,48
101503,2023,10,7,3,13
101504,2023,10,7,4,38
101505,2023,10,7,6,3
101506,2023,10,7,7,55
101507,2023,10,7,10,1
101508,2023,10,7,12,35
101509,2023,10,7,14,25
101510,2023,10,7,15,43
101511,2023,10,7,17,8
101512,2023,10,7,18,31
101513,2023,10,7,19,53
101514,2023,10,7,20,23
101515,2023,10,7,21,16
101516,2023,10,7,22,10
101517,2023,10,7,23,1
101518,2023,10,7,23,58
101519,2023,10,8,1,10
101520,2023,10,8,2,28
101521,2023,10,8,3,28
101522,2023,10,8,4,36
101523,2023,10,8,5,58
101524,2023,10,8,7,30
101525,2023,10,8,8,58
101526,2023,10,8,9,58
101527,2023,10,8,11,8
101528,2023,10,8,12,28
101529,2023,10,8,14,3
101530,2023,10,8,15,35
101531,2023,10,8,17,16
101532,2023,10,8,19,10
101533,2023,10,8,21,13
101534,2023,10,8,22,55
101535,2023,10,9,0,45
101536,2023,10,9,2,13
101537,2023,10,9,3,10
101538,2023,10,9,3,48
101539,2023,10,9,4,21
101540,2023,10,9,5,18
101541,2023,10,9,6,43
101542,2023,10,9,8,35
101543,2023,10,9,10,25
101544,2023,10,9,11,58
101545,2023,10,9,13,3
101546,2023,10,9,14,3
101547,2023,10,9,14,33
101548,2023,10,9,15,1
101549,2023,10,9,15,16
101550,2023,10,9,15,45
101551,2023,10,9,16,6
101552,2023,10,9,16,35
101553,2023,10,9,16,53
101554,2023,10,9,17,13
101555,2023,10,9,17,31
101556,2023,10,9,17,51
101557,2023,10,9,18,20
101558,2023,10,9,19,3
101559,2023,10,9,19,58
101560,2023,10,9,21,20
101561,2023,10,9,23,1
101562,2023,10,10,0,31
101563,2023,10,10,1,31
101564,2023,10,10,2,3
101565,2023,10,10,2,41
101566,2023,10,10,3,18
101567,2023,10,10,3,48
101568,2023,10,10,4,30
101569,2023,10,10,5,23
101570,2023,10,10,6,18
101571,2023,10,10,7,5
101572,2023,10,10,7,50
101573,2023,10,10,8,36
101574,2023,10,10,9,26
101575,2023,10,10,10,13
101576,2023,10,10,10,58
101577,2023,10,10,11,28
101578,2023,10,10,11,46
101579,2023,10,10,12,11
101580,2023,10,10,12,36
101581,2023,10,10,13,50
101582,2023,10,10,15,20
101583,2023,10,10,17,56
101584,2023,10,10,20,6
101585,2023,10,10,22,30
101586,2023,10,11,0,13
101587,2023,10,11,1,45
101588,2023,10,11,2,30
101589,2023,10,11,2,51
101590,2023,10,11,3,20
101591,2023,10,11,3,58
101592,2023,10,11,4,48
101593,2023,10,11,5,56
101594,2023,10,11,7,15
101595,2023,10,11,8,35
101596,2023,10,11,9,53
101597,2023,10,11,11,3
101598,2023,10,11,11,55
101599,2023,10,11,12,13
101600,2023,10,11,12,20
101601,2023,10,11,12,50
101602,2023,10,11,13,26
101603,2023,10,11,14,8
101604,2023,10,11,14,38
101605,2023,10,11,15,3
101606,2023,10,11,15,28
101607,2023,10,11,15,45
101608,2023,10,11,16,3
101609,2023,10,11,16,20
101610,2023,10,11,16,46
101611,2023,10,11,17,28
101612,2023,10,11,18,51
101613,2023,10,11,20,16
101614,2023,10,11,21,35
101615,2023,10,11,23,20
101616,2023,10,12,1,1
101617,2023,10,12,2,48
101618,2023,10,12,3,40
101619,2023,10,12,4,33
101620,2023,10,12,5,43
101621,2023,10,12,6,55
101622,2023,10,12,8,6
101623,2023,10,12,9,3
101624,2023,10,12,9,56
101625,2023,10,12,11,20
101626,2023,10,12,12,51
101627,2023,10,12,14,36
101628,2023,10,12,15,58
101629,2023,10,12,17,3
101630,2023,10,12,17,53
101631,2023,10,12,19,10
101632,2023,10,12,20,33
101633,2023,10,12,21,53
101634,2023,10,12,22,45
101635,2023,10,12,23,38
101636,2023,10,13,0,21
101637,2023,10,13,1,5
101638,2023,10,13,1,46
101639,2023,10,13,2,43
101640,2023,10,13,3,28
101641,2023,10,13,4,6
101642,2023,10,13,4,33
101643,2023,10,13,4,51
101644,2023,10,13,5,23
101645,2023,10,13,6,3
101646,2023,10,13,7,40
101647,2023,10,13,9,21
101648,2023,10,13,11,48
101649,2023,10,13,13,45
101650,2023,10,13,16,5
101651,2023,10,13,18,1
101652,2023,10,13,19,36
101653,2023,10,13,20,21
101654,2023,10,13,20,41
101655,2023,10,13,21,35
101656,2023,10,13,23,10
101657,2023,10,14,0,53
101658,2023,10,14,2,11
101659,2023,10,14,3,10
101660,2023,10,14,4,5
101661,2023,10,14,5,18
101662,2023,10,14,6,23
101663,2023,10,14,7,38
101664,2023,10,14,8,25
101665,2023,10,14,8,56
101666,2023,10,14,9,6
101667,2023,10,14,9,40
101668,2023,10,14,11,11
101669,2023,10,14,13,55
101670,2023,10,14,16,16
101671,2023,10,14,18,0
101672,2023,10,14,18,35
101673,2023,10,14,19,5
101674,2023,10,14,19,30
101675,2023,10,14,20,16
101676,2023,10,14,21,6
101677,2023,10,14,22,0
101678,2023,10,14,22,26
101679,2023,10,14,23,1
101680,2023,10,14,23,18
101681,2023,10,15,0,18
101682,2023,10,15,1,6
101683,2023,10,15,1,56
101684,2023,10,15,2,28
101685,2023,10,15,3,11
101686,2023,10,15,4,5
101687,2023,10,15,5,35
101688,2023,10,15,6,20
101689,2023,10,15,7,35
101690,2023,10,15,10,10
101691,2023,10,15,11,15
101692,2023,10,15,11,40
101693,2023,10,15,11,45
101694,2023,10,15,12,15
101695,2023,10,15,13,40
101696,2023,10,15,13,45
101697,2023,10,15,14,10
101698,2023,10,15,16,10
101699,2023,10,15,17,0
101700,2023,10,15,17,20
101701,2023,10,15,18,10
101702,2023,10,15,18,40
101703,2023,10,15,19,45
101704,2023,10,15,22,0
101705,2023,10,15,23,20
101706,2023,10,16,1,35
101707,2023,10,16,3,5
101708,2023,10,16,4,10
101709,2023,10,16,5,35
101710,2023,10,16,6,40
101711,2023,10,16,6,55
101712,2023,10,16,7,55
101713,2023,10,16,8,40
101714,2023,10,16,10,15
101715,2023,10,16,10,45
101716,2023,10,16,12,15
101717,2023,10,16,13,10
101718,2023,10,16,13,55
101719,2023,10,16,18,55
101720,2023,10,16,19,30
101721,2023,10,16,19,50
101722,2023,10,16,21,40
101723,2023,10,16,22,45
101724,2023,10,17,0,15
101725,2023,10,17,2,20
101726,2023,10,17,3,15
101727,2023,10,17,4,35
101728,2023,10,17,5,25
101729,2023,10,17,7,5
101730,2023,10,17,7,40
101731,2023,10,17,7,45
101732,2023,10,17,7,55
101733,2023,10,17,8,25
101734,2023,10,17,8,30
101735,2023,10,17,8,35
101736,2023,10,17,8,40
101737,2023,10,17,8,45
101738,2023,10,17,8,50
101739,2023,10,17,8,55
101740,2023,10,17,9,0
101741,2023,10,17,9,5
101742,2023,10,17,9,10
101743,2023,10,17,9,15
101744,2023,10,17,9,20
101745,2023,10,17,9,25
101746,2023,10,17,9,30
101747,2023,10,17,9,35
101748,2023,10,17,9,40
101749,2023,10,17,9,45
101750,2023,10,17,9,50
101751,2023,10,17,9,55
101752,2023,10,17,10,0
101753,2023,10,17,10,5
101754,2023,10,17,10,10
101755,2023,10,17,10,15
101756,2023,10,17,10,20
101757,2023,10,17,10,25
101758,2023,10,17,10,30
101759,2023,10,17,10,35
101760,2023,10,17,10,40
101761,2023,10,17,10,45
101762,2023,10,17,10,50
101763,2023,10,17,10,55
101764,2023,10,17,11,0
101765,2023,10,17,11,5
101766,2023,10,17,11,10
101767,2023,10,17,11,15
101768,2023,10,17,11,20
101769,2023,10,17,11,25
101770,2023,10,17,11,30
101771,2023,10,17,11,35
101772,2023,10,17,11,40
101773,2023,10,17,11,45
101774,2023,10,17,11,50
101775,2023,10,17,11,55
101776,2023,10,17,12,0
101777,2023,10,17,12,5
101778,2023,10,17,12,10
101779,2023,10,17,12,15
101780,2023,10,17,12,20
101781,2023,10,17,12,25
101782,2023,10,17,12,30
101783,2023,10,17,12,35
101784,2023,10,17,12,40
101785,2023,10,17,12,45
101786,2023,10,17,12,50
101787,2023,10,17,12,55
101788,2023,10,17,13,0
101789,2023,10,17,13,5
101790,2023,10,17,13,10
101791,2023,10,17,13,15
101792,2023,10,17,13,20
101793,2023,10,17,13,25
101794,2023,10,17,13,30
101795,2023,10,17,13,35
101796,2023,10,17,13,40
101797,2023,10,17,13,45
101798,2023,10,17,13,50
101799,2023,10,17,13,55
101800,2023,10,17,14,0
101801,2023,10,17,14,5
101802,2023,10,17,14,10
101803,2023,10,17,14,15
101804,2023,10,17,14,20
101805,2023,10,17,14,25
101806,2023,10,17,14,30
101807,2023,10,17,14,35
101808,2023,10,17,14,40
101809,2023,10,17,14,45
101810,2023,10,17,14,50
101811,2023,10,17,14,55
101812,2023,10,17,15,0
101813,2023,10,17,15,5
101814,2023,10,17,15,10
101815,2023,10,17,15,15
101816,2023,10,17,15,20
101817,2023,10,17,15,25
101818,2023,10,17,15,30
101819,2023,10,17,15,35
101820,2023,10,17,15,40
101821,2023,10,17,15,45
101822,2023,10,17,15,50
101823,2023,10,17,15,55
101824,2023,10,17,16,0
101825,2023,10,17,16,5
101826,2023,10,17,16,10
101827,2023,10,17,16,15
101828,2023,10,17,16,20
101829,2023,10,17,16,25
101830,2023,10,17,16,30
101831,2023,10,17,16,35
101832,2023,10,17,16,40
101833,2023,10,17,16,45
101834,2023,10,17,16,50
101835,2023,10,17,16,55
101836,2023,10,17,17,0
101837,2023,10,17,17,5
101838,2023,10,17,17,10
101839,2023,10,17,17,15
101840,2023,10,17,17,20
101841,2023,10,17,17,25
101842,2023,10,17,17,30
101843,2023,10,17,17,35
101844,2023,10,17,17,40
101845,2023,10,17,17,45
101846,2023,10,17,17,50
101847,2023,10,17,17,55
101848,2023,10,17,18,0
101849,2023,10,17,18,5
101850,2023,10,17,18,10
101851,2023,10,17,18,15
101852,2023,10,17,18,20
101853,2023,10,17,18,25
101854,2023,10,17,18,30
101855,2023,10,17,18,35
101856,2023,10,17,18,40
101857,2023,10,17,18,45
101858,2023,10,17,18,50
101859,2023,10,17,18,55
101860,2023,10,17,19,0
101861,2023,10,17,19,5
101862,2023,10,17,19,10
101863,2023,10,17,19,15
101864,2023,10,17,19,20
101865,2023,10,17,19,25
101866,2023,10,17,19,30
101867,2023,10,17,19,35
101868,2023,10,17,19,40
101869,2023,10,17,19,45
101870,2023,10,17,19,50
101871,2023,10,17,19,55
101872,2023,10,17,20,0
101873,2023,10,17,20,5
101874,2023,10,17,20,10
101875,2023,10,17,20,15
101876,2023,10,17,20,20
101877,2023,10,17,20,25
101878,2023,10,17,20,30
101879,2023,10,17,20,35
101880,2023,10,17,20,40
101881,2023,10,17,20,45
101882,2023,10,17,20,50
101883,2023,10,17,20,55
101884,2023,10,17,21,0
101885,2023,10,17,21,5
101886,2023,10,17,21,10
101887,2023,10,17,21,15
101888,2023,10,17,21,20
101889,2023,10,17,21,25
101890,2023,10,17,21,30
101891,2023,10,17,21,35
101892,2023,10,17,21,40
101893,2023,10,17,21,45
101894,2023,10,17,21,50
101895,2023,10,17,21,55
101896,2023,10,17,22,0
101897,2023,10,17,22,5
101898,2023,10,17,22,10
101899,2023,10,17,22,15
101900,2023,10,17,22,20
101901,2023,10,17,22,25
101902,2023,10,17,22,30
101903,2023,10,17,22,35
101904,2023,10,17,22,40
101905,2023,10,17,22,45
101906,2023,10,17,22,50
101907,2023,10,17,22,55
101908,2023,10,17,23,0
101909,2023,10,17,23,5
101910,2023,10,17,23,10
101911,2023,10,17,23,15
101912,2023,10,17,23,20
101913,2023,10,17,23,25
101914,2023,10,17,23,30
101915,2023,10,17,23,35
101916,2023,10,17,23,40
101917,2023,10,17,23,45
101918,2023,10,17,23,50
101919,2023,10,17,23,55
101920,2023,10,18,0,0
101921,2023,10,18,0,5
101922,2023,10,18,0,10
101923,2023,10,18,0,15
101924,2023,10,18,0,20
101925,2023,10,18,0,25
101926,2023,10,18,0,30
101927,2023,10,18,0,35
101928,2023,10,18,0,40
101929,2023,10,18,0,45
101930,2023,10,18,0,50
101931,2023,10,18,0,55
101932,2023,10,18,1,0
101933,2023,10,18,1,5
101934,2023,10,18,1,10
101935,2023,10,18,1,15
101936,2023,10,18,1,20
101937,2023,10,18,1,25
101938,2023,10,18,1,30
101939,2023,10,18,1,35
101940,2023,10,18,1,40
101941,2023,10,18,1,45
101942,2023,10,18,1,50
101943,2023,10,18,1,55
101944,2023,10,18,2,0
101945,2023,10,18,2,5
101946,2023,10,18,2,10
101947,2023,10,18,2,15
101948,2023,10,18,2,20
101949,2023,10,18,2,25
101950,2023,10,18,2,30
101951,2023,10,18,2,35
101952,2023,10,18,2,40
101953,2023,10,18,2,45
101954,2023,10,18,2,50
101955,2023,10,18,2,55
101956,2023,10,18,3,0
101957,2023,10,18,3,5
101958,2023,10,18,3,10
101959,2023,10,18,3,15
101960,2023,10,18,3,20
101961,2023,10,18,3,25
101962,2023,10,18,3,30
101963,2023,10,18,3,35
101964,2023,10,18,3,40
101965,2023,10,18,3,45
101966,2023,10,18,3,50
101967,2023,10,18,3,55
101968,2023,10,18,4,0
101969,2023,10,18,4,5
101970,2023,10,18,4,10
